label,predicted_label,sentence
1.0,1.0,モンバサ市は、東アフリカ地域最大の貿易港であるモンバサ港を有するケニア第二の都市であり、北部回廊でつながるケニア、ウガンダ、ルワンダなど内陸国経済圏の物流拠点となっている。ケニア政府は2008年に国家開発計画「ケニアビジョン2030」を策定し、年間経済成長率10%以上を維持し、2030年までに中所得国入りするという方針を掲げた。ビジョン2030の経済計画は20件の優先事業を指定しているが、その中に、モンバサ、キスム、ラムの国内3か所に経済特区を設立する事業が含まれ、特区のインフラ・用地整備により産業誘致の促進が期待されていた。ビジョン2030の実現に向けて、モンバサ経済特区開発のための実行可能なマスタープランを早急に策定することが求められていた。本事業は、モンバサ経済特区の開発に関するマスタープランを作成することにより、同開発事業における優先課題の実行を図り、もってモンバサ経済特区への企業進出に寄与することを目的としていた。提案計画の達成目標はモンバサ経済特区への企業進出、活用目標はマスタープランのケニア政府承認と優先課題実行である。主な活動は、モンバサ経済特区の開発ビジョン・コンセプト策定、誘致産業・機能の特定、インフラ整備計画策定、運営管理体制決定。投入実績として日本側から調査団派遣17人、研修員受入8人。協力期間は2014年1月から2015年9月（延長期間を含む）。協力金額は実績で409百万円。相手国実施機関は産業貿易協同組合省。モンバサ市は、東アフリカ地域最大の貿易港であるモンバサ港を有するケニア第二の都市であり、北部回廊でつながるケニア、ウガンダ、ルワンダなど内陸国経済圏の物流拠点となっている。ケニア政府は2008年に国家開発計画「ケニアビジョン2030」を策定し、年間経済成長率10%以上を維持し、2030年までに中所得国入りするという方針を掲げた。ビジョン2030の経済計画は20件の優先事業を指定しているが、その中に、モンバサ、キスム、ラムの国内3か所に経済特区を設立する事業が含まれ、特区のインフラ・用地整備により産業誘致の促進が期待されていた。ビジョン2030の実現に向けて、モンバサ経済特区開発のための実行可能なマスタープランを早急に策定することが求められていた。
1.0,1.0,マタディ橋は、円借款事業「バナナ〜マタディ間輸送力増強事業」によって1983年に建設された吊橋で、コンゴ川の対岸を結ぶ唯一の橋梁である。同橋が所在するマタディ市は、コンゴ民主共和国の首都キンシャサとボマ、バナナ(外湾)をつなぐ幹線ルート上に位置し、かつ同国最大の港湾であるマタディ港を有する。そのため、マタディ橋はコンゴ民主共和国の社会経済発展に重要な役割を果たしてきた。同橋は2013年には建設後30年を迎えることとなり、橋梁維持管理の抜本的な点検、修繕計画策定が必要となっていた。マタディ橋の維持管理は、キンシャサ・バナナ交通公団(OEBK)が、同橋建設時に移転された技術を用いて実施していた。国内にはほかに吊橋がないこともあり、維持管理技術の蓄積は十分ではなかった。また、建設当時の技術者の多くは既に引退しており、若手技術者の育成も急務であった。本技術協力プロジェクトは、このような状況に対応するために実施された。同じ頃、吊橋の主ケーブルの腐食が世界的に問題となっており、対策として送気乾燥システムの導入が進められていた。マタディ橋においても、技協案件が実施したケーブル開放調査にて主ケーブル腐食による劣化の進行が発見され、放置した場合、主ケーブル切断の可能性が指摘された。このため、同橋に送気乾燥システムを導入すべく、本無償資金協力事業が実施された。[技協案件]事業の目的：本事業は、マタディ市において中期的な橋梁運営・維持管理計画の策定、維持管理マニュアルの更新、OEBK 技術職員の日常維持管理技術の強化を通じて、OEBK のマタディ橋運営・維持管理能力の強化を図り、もって同橋の継続的・適切な維持管理を目指す。上位目標はマタディ橋が継続的に適切に維持管理される。プロジェクト目標はOEBK のマタディ橋梁維持・管理能力が強化される。実施内容：事業サイトはコンゴ中央州マタディ市。主な活動は現況調査(ケーブル開放調査を含む橋梁健全度調査)、橋梁運営・維持管理中期計画の策定、既存の維持管理マニュアルの更新、点検・補修技術に係る研修等。投入実績は日本側が専門家派遣3人、研修員受入15人、機材供与。相手国側がカウンターパート配置123人、短期専門家用オフィス。[無償案件]事業の目的：本事業は、マタディ市にあるマタディ橋において、送気乾燥システム等を導入することにより、同橋の主ケーブルの腐食進行の抑制を図り、もって同橋の耐用年数の増加を通した安全な物流・交通に寄与することを目的とする。実施内容：事業サイトはコンゴ中央州マタディ市。日本側は土木工事・機材調達(送気乾燥システムの設置、ケーブルバンドの再締付け、ケーブルのコーキング、主ケーブルの再塗装、アンカレイジの亀裂補修、電気設備更新)、コンサルティング・サービス(詳細設計、施工監理)に必要な無償資金を供与。相手国側は橋梁用受電設備・変電設備(グリッド側)の更新。マタディ橋は、円借款事業「バナナ〜マタディ間輸送力増強事業」によって1983年に建設された吊橋で、コンゴ川の対岸を結ぶ唯一の橋梁である。同橋が所在するマタディ市は、コンゴ民主共和国の首都キンシャサとボマ、バナナ(外湾)をつなぐ幹線ルート上に位置し、かつ同国最大の港湾であるマタディ港を有する。そのため、マタディ橋はコンゴ民主共和国の社会経済発展に重要な役割を果たしてきた。同橋は2013年には建設後30年を迎えることとなり、橋梁維持管理の抜本的な点検、修繕計画策定が必要となっていた。マタディ橋の維持管理は、キンシャサ・バナナ交通公団(OEBK)が、同橋建設時に移転された技術を用いて実施していた。国内にはほかに吊橋がないこともあり、維持管理技術の蓄積は十分ではなかった。また、建設当時の技術者の多くは既に引退しており、若手技術者の育成も急務であった。本技術協力プロジェクトは、このような状況に対応するために実施された。同じ頃、吊橋の主ケーブルの腐食が世界的に問題となっており、対策として送気乾燥システムの導入が進められていた。マタディ橋においても、技協案件が実施したケーブル開放調査にて主ケーブル腐食による劣化の進行が発見され、放置した場合、主ケーブル切断の可能性が指摘された。このため、同橋に送気乾燥システムを導入すべく、本無償資金協力事業が実施された。
1.0,1.0,"キルギスは人口約639万人の内陸国で、国土の大部分が山岳地帯に位置する。約34,000kmの道路網は、人や物資の移動の約95%を担う国内輸送の要であり、国際物流においても重要な役割を果たす。しかし、旧ソ連時代に建設された道路網の多くは、1991年の独立後の経済低迷により補修・維持管理が不十分で、損傷・劣化が進行している。また、山岳地域では土砂崩れや雪崩による通行止めが多発。道路網の整備不足や通行止めは移動・輸送コストの増大を招き、適切な維持管理が求められる中、必要な機材の不足と老朽化が阻害要因となっていた。この状況改善のため、キルギス政府は日本に道路維持管理機材整備を要請した。オシュ、ジャララバード、タラスの3州内の運輸通信省が管轄する道路及びビシュケクーオシュ道路を管轄する計 4 ヵ所の道路維持管理局において、道路維持管理機材を整備することにより、当該道路の適切な維持管理を図り、もって移動・輸送の効率化に寄与する。キルギスは人口約639万人の内陸国で、国土の大部分が山岳地帯に位置する。約34,000kmの道路網は、人や物資の移動の約95%を担う国内輸送の要であり、国際物流においても重要な役割を果たす。しかし、旧ソ連時代に建設された道路網の多くは、1991年の独立後の経済低迷により補修・維持管理が不十分で、損傷・劣化が進行している。また、山岳地域では土砂崩れや雪崩による通行止めが多発。道路網の整備不足や通行止めは移動・輸送コストの増大を招き、適切な維持管理が求められる中、必要な機材の不足と老朽化が阻害要因となっていた。この状況改善のため、キルギス政府は日本に道路維持管理機材整備を要請した。"
1.0,1.0,ラカイン州はミャンマー西部のベンガル湾沿岸に南北に渡って位置しており、雨期には豪雨やサイクロンに見舞われていた。州内の至る場所では不安定な土壌による地滑りが頻発し、州内での移動のみならず隣接地域へのアクセスも困難になる状況であった。その結果、物流の基幹となる主要道路でさえ劣悪な状態であり、既存道路および橋梁の早急な改修が喫緊の課題となっていた。建設省公共事業局は、「30年道路開発計画(2001年~2030年)」完了までに、国際幹線道路を構成する道路ネットワークの実現を目指していた。本計画におけるラカイン州の整備対象道路(トングアップ〜アン間)は国内の主要幹線道路網を形成するうえで重要な道路と位置付けられていたが、同省同局では幹線道路の建設と維持管理のための道路建設機材の不足や劣化に直面していた。本事業は、ラカイン州において道路建設・維持管理に係る機材調達と関連の技術支援により、州内の幹線道路の建設と維持管理の促進を図り、もって地域の経済活動の再活性化と人々の生活の質向上に寄与することを目的とする。1. 事業サイト:ラカイン州2. 日本側:(1)以下の調達に必要な無償資金の供与:トングアップ、マエイおよびアンをつなぐ南北約140kmの道路の建設と維持管理に必要な機材20品目(土工事および舗装工事機材、橋梁点検車、現場での機材維持管理が可能な移動式ワークショップ、機材運搬用の牽引車およびその他支援機材)(2)技術支援(ソフトコンポーネント):調達機材を活用した道路建設と道路維持管理および既存の機材やスペアパーツを含む機材の効率的運用と維持管理に係る技術指導3. 相手国側:事業サイトでの道路・橋梁の建設および機材保管施設等の建設ラカイン州はミャンマー西部のベンガル湾沿岸に南北に渡って位置しており、雨期には豪雨やサイクロンに見舞われていた。州内の至る場所では不安定な土壌による地滑りが頻発し、州内での移動のみならず隣接地域へのアクセスも困難になる状況であった。その結果、物流の基幹となる主要道路でさえ劣悪な状態であり、既存道路および橋梁の早急な改修が喫緊の課題となっていた。建設省公共事業局は、「30年道路開発計画(2001年~2030年)」完了までに、国際幹線道路を構成する道路ネットワークの実現を目指していた。本計画におけるラカイン州の整備対象道路(トングアップ〜アン間)は国内の主要幹線道路網を形成するうえで重要な道路と位置付けられていたが、同省同局では幹線道路の建設と維持管理のための道路建設機材の不足や劣化に直面していた。
1.0,1.0,ヤンゴン総合病院(YGH)及び新ヤンゴン総合病院(NYGH)は下ミャンマー地域における三次医療施設であり、重篤患者に治療を行う一方、公的医療機関として貧困層への医療サービスを無料で提供していた。しかしながら、機材の老朽化、頻繁な故障により、医療サービスの質を維持することが難しく、医療機材を安全にかつ長年にわたり使用するための維持管理体制も不十分だった。事業の目的:本事業は、YGH と NYGH において、医療機材の調達及び調達機材の運営・維持管理に係る技術支援を行うことにより、病院のサービスの質の向上を図り、もって下ミャンマー地域における三次医療サービスの質の改善とレファラル体制の安定化に寄与することを目的とする。実施内容:1. 事業サイト:YGH、NYGH、及びヤンゴン専門病院(YSH)12. 日本側:(1)37種(163台)の医療機材(核磁気共鳴装置(MRI)1台、コンピューター断層撮影(CT)スキャナー2台、腹腔鏡4台、一般撮影用X線装置1台、超音波診断装置2台、各種內視鏡20台、患者モニター23台、救急車4台等)の調達、(2)調達機材の運用・維持管理(O&M)に係る技術支援(無償資金協力のソフトコンポーネント)3. 相手国側:供与機材の適切な利用の確保、供与機材の設置に係る改修費用等ヤンゴン総合病院(YGH)及び新ヤンゴン総合病院(NYGH)は下ミャンマー地域における三次医療施設であり、重篤患者に治療を行う一方、公的医療機関として貧困層への医療サービスを無料で提供していた。しかしながら、機材の老朽化、頻繁な故障により、医療サービスの質を維持することが難しく、医療機材を安全にかつ長年にわたり使用するための維持管理体制も不十分だった。
1.0,1.0,ラオスでは、経済の発展に伴う廃棄物発生量の増加への対応が課題となっていた。本事業の対象都市である首都ビエンチャン、ルアンパバン郡、サヤブリ郡は、ASEAN 統合ロードマップに明記されている分野の一つ「環境的に持続可能な都市」に位置づけられている一方で、廃棄物収集・輸送方法が非効率であるため廃棄物収集率が低い水準に留まっていたことに加え、人口増加に伴う廃棄物発生量の増加が予測されていた。対象3都市の廃棄物収集率はそれぞれ約20%、60%、40%であり、未収集廃棄物は投棄や野焼きで処理されていたことから、病害虫や悪臭の発生原因となっていた。これらの問題の最大の要因は、廃棄物の収集・輸送方法が非効率であることであったことから、これらの効率化による廃棄物処理能力の向上が急務となっていた。特にビエンチャンでは、最終処分場が市街地から 32km 離れているため、廃棄物輸送中継基地を設立し、収集した廃棄物を効率的に運搬する対策が必要とされていた。本事業は、ラオスにおいて東南アジア諸国連合(ASEAN) 統合ロードマップの「環境的に持続可能な都市」として位置づけられている、首都ビエンチャン、ルアンパバン郡、サヤブリ郡の3都市を対象に、廃棄物輸送中継基地建設と廃棄物収集車両等の機材供与を行うことにより、廃棄物の収集・輸送効率の改善を図り、もって各都市の衛生環境の改善に寄与することを目標に実施された。ラオスにおいてASEAN統合ロードマップの「環境的に持続可能な都市」として位置づけられている首都ビエンチャン、ルアンパバン郡、サヤブリ郡を対象に、廃棄物輸送中継基地建設と廃棄物収集車両等の機材供与を行うことにより、廃棄物の収集・輸送効率の改善を図り、もって各都市の衛生環境の改善に寄与することを目標とする。ラオスでは、経済の発展に伴う廃棄物発生量の増加への対応が課題となっていた。本事業の対象都市である首都ビエンチャン、ルアンパバン郡、サヤブリ郡は、ASEAN 統合ロードマップに明記されている分野の一つ「環境的に持続可能な都市」に位置づけられている一方で、廃棄物収集・輸送方法が非効率であるため廃棄物収集率が低い水準に留まっていたことに加え、人口増加に伴う廃棄物発生量の増加が予測されていた。対象3都市の廃棄物収集率はそれぞれ約20%、60%、40%であり、未収集廃棄物は投棄や野焼きで処理されていたことから、病害虫や悪臭の発生原因となっていた。これらの問題の最大の要因は、廃棄物の収集・輸送方法が非効率であることであったことから、これらの効率化による廃棄物処理能力の向上が急務となっていた。特にビエンチャンでは、最終処分場が市街地から 32km 離れているため、廃棄物輸送中継基地を設立し、収集した廃棄物を効率的に運搬する対策が必要とされていた。
1.0,1.0,マタディ橋は、円借款事業「バナナ〜マタディ間輸送力増強事業」によって 1983年に建設された吊橋で、コンゴ川の対岸を結ぶ唯一の橋梁である。同橋が所在するマタディ市は、コンゴ民主共和国の首都キンシャサとボマ、バナナ(外湾)をつなぐ幹線ルート上に位置し、かつ同国最大の港湾であるマタディ港を有する。そのため、マタディ橋はコンゴ民主共和国の社会経済発展に重要な役割を果たしてきた。同橋は2013年には建設後30年を迎えることとなり、橋梁維持管理の抜本的な点検、修繕計画策定が必要となっていた。マタディ橋の維持管理は、キンシャサ・バナナ交通公団(OEBK)が、同橋建設時に移転された技術を用いて実施していた。国内にはほかに吊橋がないこともあり、維持管理技術の蓄積は十分ではなかった。また、建設当時の技術者の多くは既に引退しており、若手技術者の育成も急務であった。本技術協力プロジェクト(以下、「技協案件」という)は、このような状況に対応するために実施された。同じ頃、吊橋の主ケーブルの腐食が世界的に問題となっており、対策として送気乾燥システムの導入が進められていた。マタディ橋においても、技協案件が実施したケーブル開放調査にて主ケーブル腐食による劣化の進行が発見され、放置した場合、主ケーブル切断の可能性が指摘された。このため、同橋に送気乾燥システムを導入すべく、本無償資金協力事業(以下、「無償案件」という)が実施された。[技協案件]本事業は、マタディ市において中期的な橋梁運営・維持管理計画の策定、維持管理マニュアルの更新、OEBK 技術職員の日常維持管理技術の強化を通じて、OEBK のマタディ橋運営・維持管理能力の強化を図り、もって同橋の継続的・適切な維持管理を目指す。1. 上位目標:マタディ橋が継続的に適切に維持管理される。2. プロジェクト目標:OEBK のマタディ橋梁維持・管理能力が強化される。1. 事業サイト:コンゴ中央州マタディ市2. 主な活動:現況調査(ケーブル開放調査を含む橋梁健全度調査)、橋梁運営・維持管理中期計画(以下、「中期計画」という)の策定、既存の維持管理マニュアルの更新、点検・補修技術に係る研修等3. 投入実績日本側(1)専門家派遣 3人(2)研修員受入 15人(3)機材供与点検・補修機器(高所作業台、点検検査車、駆動ユニット付き塔検査車、巻上機他の建設機器等)相手国側(1) カウンターパート配置 123人(2)短期専門家用オフィス[無償案件]本事業は、マタディ市にあるマタディ橋において、送気乾燥システム等を導入することにより、同橋の主ケーブルの腐食進行の抑制を図り、もって同橋の耐用年数の増加を通した安全な物流・交通に寄与することを目的とする。1. 事業サイト:コンゴ中央州マタディ市2. 日本側:以下に必要な無償資金の供与。①土木工事・機材調達(送気乾燥システムの設置、ケーブルバンドの再締付け、ケーブルのコーキング、主ケーブルの再塗装、アンカレイジの亀裂補修、電気設備更新)、②コンサルティング・サービス(詳細設計、施工監理)3. 相手国側:橋梁用受電設備・変電設備(グリッド側)の更新マタディ橋は、円借款事業「バナナ〜マタディ間輸送力増強事業」によって 1983年に建設された吊橋で、コンゴ川の対岸を結ぶ唯一の橋梁である。同橋が所在するマタディ市は、コンゴ民主共和国の首都キンシャサとボマ、バナナ(外湾)をつなぐ幹線ルート上に位置し、かつ同国最大の港湾であるマタディ港を有する。そのため、マタディ橋はコンゴ民主共和国の社会経済発展に重要な役割を果たしてきた。同橋は2013年には建設後30年を迎えることとなり、橋梁維持管理の抜本的な点検、修繕計画策定が必要となっていた。マタディ橋の維持管理は、キンシャサ・バナナ交通公団(OEBK)が、同橋建設時に移転された技術を用いて実施していた。国内にはほかに吊橋がないこともあり、維持管理技術の蓄積は十分ではなかった。また、建設当時の技術者の多くは既に引退しており、若手技術者の育成も急務であった。本技術協力プロジェクト(以下、「技協案件」という)は、このような状況に対応するために実施された。同じ頃、吊橋の主ケーブルの腐食が世界的に問題となっており、対策として送気乾燥システムの導入が進められていた。マタディ橋においても、技協案件が実施したケーブル開放調査にて主ケーブル腐食による劣化の進行が発見され、放置した場合、主ケーブル切断の可能性が指摘された。このため、同橋に送気乾燥システムを導入すべく、本無償資金協力事業(以下、「無償案件」という)が実施された。
1.0,0.0,"審査時、パナマの下水道普及率は上水道普及率に比べて大きく立ち遅れており、パナマ首都圏の衛生環境は悪化していた。その結果、パナマ湾の景観も悪く、観光業を含むサービス業を国家経済の基幹とするパナマのイメージが著しく害されていた。こうした状況から脱却するため、2001年以降、米州開発銀行(Inter-American Development Bank, 以下 IDB)と協調して案件形成をしており、IDB が(本事業形成時に)進めていた首都圏集水システム整備の効果が発現されるためにも、本事業による遮集管及び下水処理施設などの整備は優先度の高い事業であった。パナマ首都圏において下水処理システム・遮集システム・集水システムの新設・修復などを行うことにより、汚染が著しい河川・パナマ湾の水質改善を図り、もって首都圏住民の生活・衛生環境の改善に寄与するとともに、観光振興等に必要なパナマのイメージの向上に資する。本事業では円借款事業による開発効果の向上・継続のために円借款附帯プロジェクトも実施されており、両事業を一体として評価対象とした。審査時、パナマの下水道普及率は上水道普及率に比べて大きく立ち遅れており、パナマ首都圏の衛生環境は悪化していた。その結果、パナマ湾の景観も悪く、観光業を含むサービス業を国家経済の基幹とするパナマのイメージが著しく害されていた。こうした状況から脱却するため、2001年以降、米州開発銀行(Inter-American Development Bank, 以下 IDB)と協調して案件形成をしており、IDB が(本事業形成時に)進めていた首都圏集水システム整備の効果が発現されるためにも、本事業による遮集管及び下水処理施設などの整備は優先度の高い事業であった。"
1.0,1.0,ケニアのモンバサ市に位置するモンバサ港は、東アフリカ地域最大の港である。モンバサ港はケニアだけでなく、ウガンダ、ルワンダ等の内陸国にも利用されている。東アフリカ地域の急速な経済発展と、コンテナ取扱量の増大に際し、JICA はケニア港湾公社(KPA)に対し、港の北側にコンテナターミナルを増設する「モンバサ港開発事業(フェーズ 1)」(2007年~2016年)により支援を行ってきた。さらにJICA は、ケニアと東アフリカ地域の経済発展の加速に寄与すべく「ドンゴクンドゥ地区経済特別区マスタープラン」(2014年~2015年)を開始した。本事業開始時、モンバサ港の貨物取扱量は当時の予想を超えて伸びており、モンバサ港開発の今後の展望と構想を示した、モンバサ港開発マスタープランが必要となっていた。本事業は、モンバサ港開発計画の見直し、KPAの戦略計画策定・管理体制の改善、将来需要及び取扱能力予測の強化、モンバサ港の総合的な整備計画・投資計画の策定を通じて、KPA の港湾開発計画策定にかかる能力向上を図った。1. 提案計画の達成目標:策定したモンバサ港全体の開発計画に基づいて事業が実施される。2. 提案計画の活用状況:- 1. 事業サイト:モンバサ港 2. 主な活動: 1) 既存のモンバサ港開発計画のレビューと改訂、2)貨物別の需要予測、3)戦略計画策定・運営と需要予測に関する KPA 職員の研修、4)モンバサ港開発の整備計画・投資計画の策定等 3. 投入 日本側 (1)調査団派遣 12人 (2)研修員受入 8人 (3) 機材 オフィス機器等 (4)現地業務費 相手国側 (1) カウンターパート配置:10人 (2) 土地・施設執務スペース、機材、車両、等 (3)現地業務費 活動経費ケニアのモンバサ市に位置するモンバサ港は、東アフリカ地域最大の港である。モンバサ港はケニアだけでなく、ウガンダ、ルワンダ等の内陸国にも利用されている。東アフリカ地域の急速な経済発展と、コンテナ取扱量の増大に際し、JICA はケニア港湾公社(KPA)に対し、港の北側にコンテナターミナルを増設する「モンバサ港開発事業(フェーズ 1)」(2007年~2016年)により支援を行ってきた。さらにJICA は、ケニアと東アフリカ地域の経済発展の加速に寄与すべく「ドンゴクンドゥ地区経済特別区マスタープラン」(2014年~2015年)を開始した。本事業開始時、モンバサ港の貨物取扱量は当時の予想を超えて伸びており、モンバサ港開発の今後の展望と構想を示した、モンバサ港開発マスタープランが必要となっていた。
1.0,1.0,都市人口約870万人(国内第5位)、国内最大の情報通信産業集積地として知られているカルナタカ州の州都ベンガルールは、急速な都市化と自動車の増加に伴い、深刻な交通渋滞に直面していた。カルナタカ州第2の都市であり、インドでも有数の観光都市であるマイソール市は、さしあたっては深刻な交通渋滞には直面していなかったものの、将来の交通需要を見据えた交通管理が重要な課題となっていた。このような状況の下、インド政府はJICAの協力を得て、交通の効率化を図るためのツールである高度道路交通システム(Intelligent Transport Systems: ITS) マスタープランを作成することを決定した。1. 提案計画の達成目標:(1) ITSで実現した外郭環状道路(PRR)を含めた道路網の最適な交通流により、渋滞の改善が図られる。(2) ITS の活用により、公共交通機関の利用が改善され強化される。(3) 交通の定量データを活用し、道路インフラ整備や交通管理の適切な計画・実施が行われる。1. 事業サイト:ベンガルール、マイソール2. 主な活動: (1) ITS マスタープランの策定、(2) ITS に必要な組織と運用の準備、(3)ベンガルール の優先的な ITS 事業(メニュー)の基本設計コンセプトの策定、(4)能力強化3. 投入実績 日本側 (1)調査団派遣 19人 (2)研修員受入 11人(日本、シンガポールにて研修実施) 相手国側 (1) カウンターパート配置 不明 人数 (2)土地・施設 事務所の提供都市人口約870万人(国内第5位)、国内最大の情報通信産業集積地として知られているカルナタカ州の州都ベンガルールは、急速な都市化と自動車の増加に伴い、深刻な交通渋滞に直面していた。カルナタカ州第2の都市であり、インドでも有数の観光都市であるマイソール市は、さしあたっては深刻な交通渋滞には直面していなかったものの、将来の交通需要を見据えた交通管理が重要な課題となっていた。このような状況の下、インド政府はJICAの協力を得て、交通の効率化を図るためのツールである高度道路交通システム(Intelligent Transport Systems: ITS) マスタープランを作成することを決定した。
